Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Predicted_Yield
Angola,Cassava,2010,1010.0,40.0,24.44,93312.78043779386
Thailand,Soybeans,2006,1622.0,41220.0,27.92,15799.088789123774
Turkey,Maize,2010,593.0,38554.69,13.8,41519.79608054213
South Africa,Sorghum,1996,495.0,19508.0,15.23,20573.603228026182
Canada,Wheat,2010,537.0,61050.0,9.47,27333.620565479658
Dominican Republic,Maize,2007,1410.0,5689.8,27.12,27218.068439724353
Croatia,Potatoes,2004,1113.0,2174.0,10.06,192048.78710959866
Dominican Republic,"Rice, paddy",1991,1410.0,4971.0,26.43,35986.02952213408
Ecuador,Cassava,2013,2274.0,6471.77,21.94,108302.55754458578
Guatemala,Potatoes,2001,1996.0,10023.42,19.62,196027.49457494105
Chile,Wheat,2012,1522.0,9830.72,6.82,54875.1461427456
Netherlands,Wheat,2011,778.0,10953.91,10.73,69767.9888504395
Sweden,Wheat,2010,624.0,1982.0,6.01,53583.35384272048
South Africa,Sweet potatoes,2000,495.0,26857.0,18.26,35148.90814207854
Jamaica,Sweet potatoes,1995,2051.0,1445.12,27.4,123526.82606178336
Colombia,Maize,2000,3240.0,75843.0,22.01,27120.529213399197
Brazil,Potatoes,1990,1761.0,49695.0,24.64,148208.6057068283
Uruguay,"Rice, paddy",2006,1300.0,9143.45,17.13,46782.71900769651
New Zealand,Potatoes,2010,1732.0,5086.0,13.54,445142.76357100514
Brazil,Potatoes,1996,1761.0,101621.67,18.63,192749.14981201646
